SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
ALOKINDS, EQ, 25-Aug-2026, 11.48, 11.43, 11.64, 11.23, 11.33, 11.29, 11.37, 4447573, 505.75, 7996, 2666326, 59.95
BCG, EQ, 25-Aug-2026, 9.05, 9.07, 9.15, 9.05, 9.11, 9.09, 9.09, 3569325, 324.37, 3828, 2056034, 57.60
EASEMYTRIP, EQ, 25-Aug-2026, 6.11, 6.14, 6.17, 6.08, 6.14, 6.11, 6.12, 10194528, 623.98, 5996, 4978586, 48.84
GREENPOWER, EQ, 25-Aug-2026, 9.50, 9.50, 9.52, 9.39, 9.40, 9.42, 9.43, 1626998, 153.41, 3461, 819513, 50.37
GTLINFRA, EQ, 25-Aug-2026, 1.22, 1.22, 1.23, 1.20, 1.21, 1.21, 1.21, 38295102, 464.03, 9470, 14549027, 37.99
HAL, EQ, 25-Aug-2026, 4906.00, 4890.20, 4900.00, 4805.00, 4900.00, 4900.00, 4854.68, 565718, 27463.79, 43728, 171532, 30.32
IDEA, EQ, 25-Aug-2026, 14.07, 14.09, 15.31, 14.08, 15.19, 15.19, 14.90, 1534470198, 228646.85, 1578846, 434818267, 28.34
JPPOWER, EQ, 25-Aug-2026, 17.10, 17.10, 17.15, 16.91, 16.99, 16.97, 16.99, 23623584, 4014.07, 62257, 11216754, 47.48
PCJEWELLER, EQ, 25-Aug-2026, 11.12, 11.12, 11.50, 10.77, 10.90, 11.00, 11.12, 599209523, 66619.16, 199606, 97574055, 16.28
RELIANCE, EQ, 25-Aug-2026, 1309.80, 1304.30, 1317.10, 1300.00, 1317.00, 1317.00, 1305.89, 7115355, 92918.92, 104584, 3766609, 52.94
RTNPOWER, EQ, 25-Aug-2026, 7.86, 7.88, 7.90, 7.75, 7.81, 7.82, 7.81, 13453318, 1050.72, 14067, 5492992, 40.83
TCS, EQ, 25-Aug-2026, 2284.10, 2305.00, 2313.50, 2262.00, 2296.20, 2296.20, 2283.22, 3041609, 69446.64, 106591, 1144023, 37.61
3IINFOLTD, BE, 25-Aug-2026, 24.52, 25.00, 25.00, 23.51, 24.00, 23.98, 24.27, 421670, 102.33, 1038, -, -
1018GS2026, GS, 25-Aug-2026, 105.00, 104.40, 110.00, 104.40, 104.45, 104.49, 104.98, 137, 0.14, 6, 137, 100.00
